Id,Probability
1,0.18451441755477027
2,0.2924426111267129
3,0.2587052387902749
4,0.20617477284489566
5,0.18451441755477027
6,0.18451441755477027
7,0.28224123348160474
8,0.18451441755477027
9,0.18724270068744495
10,0.2206636331784527
11,0.18451441755477027
12,0.20617477284489566
13,0.17699539946589962
14,0.17699539946589962
15,0.17699539946589962
16,0.18451441755477027
17,0.20617477284489566
18,0.18451441755477027
19,0.18451441755477027
20,0.22299175107701485
21,0.18451441755477027
22,0.17699539946589962
23,0.20617477284489566
24,0.18451441755477027
25,0.25648515212847595
26,0.18778743175845378
27,0.18451441755477027
28,0.19213701292078791
29,0.20617477284489566
30,0.2533889701041617
31,0.18451441755477027
32,0.18724270068744495
33,0.17699539946589962
34,0.18451441755477027
35,0.20148110185340362
36,0.17699539946589962
37,0.18451441755477027
38,0.243430023890955
39,0.25768295026729876
40,0.2543520399269846
41,0.26479586503199654
42,0.20267673075933523
43,0.17699539946589962
44,0.20617477284489566
45,0.2097995197660716
46,0.18451441755477027
47,0.18451441755477027
48,0.302921349083831
49,0.17699539946589962
50,0.2785445830315914
51,0.20163933324553746
52,0.17699539946589962
53,0.20617477284489566
54,0.20617477284489566
55,0.17699539946589962
56,0.18451441755477027
57,0.18451441755477027
58,0.18451441755477027
59,0.18451441755477027
60,0.25768295026729876
61,0.18451441755477027
62,0.20617477284489566
63,0.18451441755477027
64,0.18451441755477027
65,0.20617477284489566
66,0.22890566943937204
67,0.20617477284489566
68,0.18451441755477027
69,0.18451441755477027
70,0.2206636331784527
71,0.18724270068744495
72,0.18451441755477027
73,0.18451441755477027
74,0.18451441755477027
75,0.266778296300272
76,0.18451441755477027
77,0.2587052387902749
78,0.20267673075933523
79,0.2012113605609053
80,0.2849318452185243
81,0.22299175107701485
82,0.18451441755477027
83,0.18451441755477027
84,0.17699539946589962
85,0.2904172119050818
86,0.20617477284489566
87,0.18451441755477027
88,0.22662921939252478
89,0.18451441755477027
90,0.18451441755477027
91,0.266778296300272
92,0.25768295026729876
93,0.2886523950650958
94,0.18451441755477027
95,0.20617477284489566
96,0.2290280358254716
97,0.20267673075933523
98,0.2759279935700418
99,0.18451441755477027
100,0.18451441755477027
101,0.18451441755477027
102,0.2886523950650958
103,0.19903746496323818
104,0.266778296300272
105,0.2070398806902811
106,0.18451441755477027
107,0.18451441755477027
108,0.20617477284489566
109,0.17699539946589962
110,0.20617477284489566
111,0.20884055638853954
112,0.19329238246724306
113,0.266778296300272
114,0.22299175107701485
115,0.18451441755477027
116,0.20267673075933523
117,0.20115605584992505
118,0.18451441755477027
119,0.20617477284489566
120,0.18451441755477027
121,0.20617477284489566
