Id,Probability
1,0.170814168131694
2,0.1854960120051118
3,0.18902772411326804
4,0.15670765942450304
5,0.170814168131694
6,0.170814168131694
7,0.23896331098397142
8,0.170814168131694
9,0.19555007816476078
10,0.2616347779889198
11,0.170814168131694
12,0.15670765942450304
13,0.17176905480308538
14,0.17176905480308538
15,0.17176905480308538
16,0.170814168131694
17,0.15670765942450304
18,0.170814168131694
19,0.170814168131694
20,0.2073536349140954
21,0.170814168131694
22,0.17176905480308538
23,0.15670765942450304
24,0.170814168131694
25,0.20603896832837948
26,0.18903482213679645
27,0.170814168131694
28,0.1911008872184012
29,0.15670765942450304
30,0.22810829920193526
31,0.170814168131694
32,0.19555007816476078
33,0.17176905480308538
34,0.170814168131694
35,0.26685575671286715
36,0.17176905480308538
37,0.170814168131694
38,0.21562790380459135
39,0.2045781623323955
40,0.18115432438622567
41,0.17957572529338667
42,0.1576625460958944
43,0.17176905480308538
44,0.15670765942450304
45,0.18986554021069535
46,0.170814168131694
47,0.170814168131694
48,0.19562672008685283
49,0.17176905480308538
50,0.19693287470912557
51,0.18694769001546127
52,0.17176905480308538
53,0.15670765942450304
54,0.15670765942450304
55,0.17176905480308538
56,0.170814168131694
57,0.170814168131694
58,0.170814168131694
59,0.170814168131694
60,0.2045781623323955
61,0.170814168131694
62,0.15670765942450304
63,0.170814168131694
64,0.170814168131694
65,0.15670765942450304
66,0.17969432228626445
67,0.15670765942450304
68,0.170814168131694
69,0.170814168131694
70,0.2616347779889198
71,0.19555007816476078
72,0.170814168131694
73,0.170814168131694
74,0.170814168131694
75,0.187806100957763
76,0.170814168131694
77,0.18902772411326804
78,0.1576625460958944
79,0.19802381899389754
80,0.19919017823279225
81,0.19296356919072188
82,0.170814168131694
83,0.170814168131694
84,0.17176905480308538
85,0.19739605625437728
86,0.15670765942450304
87,0.170814168131694
88,0.1911574651254128
89,0.170814168131694
90,0.170814168131694
91,0.187806100957763
92,0.2045781623323955
93,0.1870496267865513
94,0.170814168131694
95,0.15670765942450304
96,0.14708070714337068
97,0.1576625460958944
98,0.20327200771012277
99,0.170814168131694
100,0.170814168131694
101,0.170814168131694
102,0.1870496267865513
103,0.19225256208723304
104,0.187806100957763
105,0.2034357179312806
106,0.170814168131694
107,0.170814168131694
108,0.15670765942450304
109,0.17176905480308538
110,0.15670765942450304
111,0.18251413048631634
112,0.19620263855537468
113,0.187806100957763
114,0.19296356919072188
115,0.170814168131694
116,0.1576625460958944
117,0.2095735485096596
118,0.170814168131694
119,0.15670765942450304
120,0.170814168131694
121,0.15670765942450304
122,0.17438387143906742
123,0.21338969022953866
124,0.19893227341174796
125,0.19041981051027096
126,0.18975360316424197
127,0.170814168131694
128,0.15670765942450304
129,0.19197114691595854
130,0.15758925016469733
131,0.18694769001546127
132,0.1870496267865513
133,0.170814168131694
134,0.170814168131694
135,0.170814168131694
136,0.1576625460958944
137,0.15758925016469733
138,0.15670765942450304
139,0.170814168131694
140,0.187806100957763
141,0.170814168131694
142,0.170814168131694
143,0.20533641563234947
144,0.170814168131694
145,0.187806100957763
146,0.170814168131694
147,0.170814168131694
148,0.15670765942450304
149,0.170814168131694
150,0.17438387143906742
151,0.170814168131694
152,0.170814168131694
153,0.170814168131694
154,0.19555007816476078
155,0.2045781623323955
156,0.21208353560726592
157,0.19082077341189974
158,0.1911574651254128
159,0.19620263855537468
160,0.170814168131694
161,0.170814168131694
162,0.170814168131694
163,0.19225256208723304
164,0.2045781623323955
165,0.170814168131694
166,0.170814168131694
167,0.22760934768877322
168,0.19620263855537468
169,0.25685575671286714
170,0.170814168131694
171,0.170814168131694
172,0.17176905480308538
173,0.17176905480308538
174,0.170814168131694
175,0.1870496267865513
176,0.170814168131694
177,0.187806100957763
178,0.18986554021069535
179,0.1870496267865513
180,0.15663436349330598
181,0.15670765942450304
182,0.170814168131694
183,0.2045781623323955
184,0.1728411813082704
185,0.15758925016469733
186,0.170814168131694
187,0.170814168131694
188,0.170814168131694
189,0.170814168131694
190,0.17176905480308538
191,0.170814168131694
192,0.2045781623323955
193,0.20327200771012277
194,0.170814168131694
195,0.170814168131694
196,0.187806100957763
197,0.20232657473343849
198,0.1576625460958944
199,0.20323106166509441
200,0.170814168131694
201,0.19919017823279225
202,0.17176905480308538
203,0.24190732694285583
204,0.170814168131694
205,0.16756530546734058
206,0.1911574651254128
207,0.2467271542150116
208,0.19783406428581632
209,0.170814168131694
210,0.170814168131694
211,0.170814168131694
212,0.1870496267865513
213,0.170814168131694
214,0.187806100957763
215,0.19147291193549837
216,0.170814168131694
217,0.1576625460958944
218,0.15670765942450304
219,0.15670765942450304
220,0.170814168131694
221,0.15670765942450304
222,0.1728411813082704
223,0.170814168131694
224,0.2014995059842809
225,0.1576625460958944
226,0.187806100957763
227,0.170814168131694
228,0.170814168131694
229,0.18902772411326804
230,0.21338969022953866
231,0.170814168131694
232,0.1576625460958944
233,0.17176905480308538
234,0.170814168131694
235,0.1954887031734891
236,0.19232745840515963
237,0.18940658142168737
238,0.170814168131694
239,0.170814168131694
240,0.1870496267865513
241,0.187806100957763
242,0.170814168131694
243,0.187806100957763
244,0.15670765942450304
245,0.170814168131694
246,0.1728411813082704
247,0.1576625460958944
248,0.19245986044386001
249,0.18694769001546127
250,0.187806100957763
251,0.170814168131694
252,0.170814168131694
253,0.19361169005661807
254,0.17176905480308538
255,0.170814168131694
256,0.19361169005661807
257,0.2045781623323955
258,0.2045781623323955
259,0.15662473562554208
260,0.21338969022953866
261,0.17176905480308538
262,0.187806100957763
263,0.170814168131694
264,0.170814168131694
265,0.170814168131694
266,0.170814168131694
267,0.1870496267865513
268,0.170814168131694
269,0.187806100957763
270,0.170814168131694
271,0.15670765942450304
272,0.1728411813082704
273,0.170814168131694
274,0.18694769001546127
275,0.1576625460958944
276,0.170814168131694
277,0.19361169005661807
278,0.187806100957763
279,0.15670765942450304
280,0.170814168131694
281,0.3788595421669308
282,0.170814168131694
283,0.19788402361051954
284,0.170814168131694
285,0.170814168131694
286,0.19556439514626942
287,0.187806100957763
288,0.170814168131694
289,0.187806100957763
290,0.170814168131694
291,0.170814168131694
292,0.170814168131694
293,0.187806100957763
294,0.187806100957763
295,0.170814168131694
296,0.187806100957763
297,0.17176905480308538
298,0.17176905480308538
299,0.19361169005661807
300,0.170814168131694
301,0.187806100957763
302,0.170814168131694
303,0.15670765942450304
304,0.17176905480308538
305,0.170814168131694
306,0.18694769001546127
307,0.170814168131694
308,0.2616347779889198
309,0.2045781623323955
310,0.170814168131694
311,0.170814168131694
312,0.18986554021069535
313,0.1553899125966263
314,0.1576625460958944
315,0.170814168131694
316,0.170814168131694
317,0.25685575671286714
318,0.170814168131694
319,0.16862138575630542
320,0.170814168131694
321,0.170814168131694
322,0.15670765942450304
323,0.2045781623323955
324,0.19693287470912557
325,0.2035506325768424
326,0.1576625460958944
327,0.15758925016469733
328,0.170814168131694
329,0.17176905480308538
330,0.170814168131694
331,0.170814168131694
332,0.20603896832837948
333,0.187806100957763
334,0.170814168131694
335,0.170814168131694
336,0.1870496267865513
337,0.170814168131694
338,0.170814168131694
339,0.20312802715451694
340,0.170814168131694
341,0.170814168131694
342,0.170814168131694
343,0.19693287470912557
344,0.170814168131694
345,0.20533641563234947
346,0.18694769001546127
347,0.22586208128949906
348,0.15832634289655814
349,0.15670765942450304
350,0.19726801434486482
351,0.17176905480308538
352,0.16515170747367452
353,0.170814168131694
354,0.15670765942450304
355,0.187806100957763
356,0.170814168131694
357,0.1911574651254128
358,0.170814168131694
359,0.18034807150463247
360,0.170814168131694
361,0.19555007816476078
362,0.15670765942450304
363,0.170814168131694
364,0.170814168131694
365,0.170814168131694
366,0.170814168131694
367,0.20119820253187257
368,0.17176905480308538
369,0.15670765942450304
370,0.187806100957763
371,0.170814168131694
372,0.1576625460958944
373,0.170814168131694
374,0.1870496267865513
375,0.170814168131694
376,0.170814168131694
377,0.21338969022953866
378,0.170814168131694
379,0.170814168131694
380,0.17176905480308538
381,0.170814168131694
382,0.18694769001546127
383,0.17176905480308538
384,0.3335057009578854
385,0.15670765942450304
386,0.1870496267865513
387,0.170814168131694
388,0.187806100957763
389,0.15758925016469733
390,0.170814168131694
391,0.170814168131694
392,0.170814168131694
393,0.15670765942450304
394,0.170814168131694
395,0.15670765942450304
396,0.170814168131694
397,0.170814168131694
398,0.15670765942450304
399,0.170814168131694
400,0.170814168131694
401,0.1576625460958944
402,0.170814168131694
403,0.15758925016469733
404,0.19590904111940602
405,0.3318606194027045
406,0.3335437801778625
407,0.1728411813082704
408,0.17943192851924547
409,0.170814168131694
410,0.2045781623323955
411,0.1870496267865513
412,0.15670765942450304
413,0.170814168131694
414,0.1576625460958944
415,0.170814168131694
416,0.170814168131694
417,0.170814168131694
418,0.21323645863252313
419,0.17176905480308538
420,0.170814168131694
421,0.170814168131694
422,0.19586232212158325
